CERTIFICATES OF DEPOSIT : 8.05 % one month ; 8.02 % two months ; 8 % three months ; 7.98 % six months ; 7.95 % one year .	NP NP NP NNS /NP PP IN NP NN /NP /PP /NP : NP NP NP CD NN /NP NP CD NN /NP /NP : NP NP CD NN /NP NP CD NNS /NP /NP : NP NP CD NN /NP NP CD NNS /NP /NP : NP NP CD NN /NP NP CD NNS /NP /NP : NP NP CD NN /NP NP CD NN /NP /NP /NP . /NP
Average of top rates paid by major New York banks on primary new issues of negotiable C.D.s , usually on amounts of $ 1 million and more .	NP NP JJ /NP PP IN NP NP JJ NNS /NP VP VBN PP IN NP JJ NNP NNP NNS /NP /PP PP IN NP NP ADJP JJ JJ /ADJP NNS /NP PP IN NP JJ NNS /NP /PP /NP /PP , PP RB IN NP NP NNS /NP PP IN NP QP $ CD CD /QP QP CC JJR /QP /NP /PP /NP /PP /VP /NP /PP . /NP
The minimum unit is $ 100,000 .	S NP DT JJ NN /NP VP VBZ NP $ CD /NP /VP . /S
Typical rates in the secondary market : 8.40 % one month ; 8.40 % three months ; 8.40 % six months .	NP NP NP JJ NNS /NP PP IN NP DT JJ NN /NP /PP /NP : NP NP NP CD NN /NP NP CD NN /NP /NP : NP NP CD NN /NP NP CD NNS /NP /NP : NP NP CD NN /NP NP CD NNS /NP /NP /NP . /NP
BANKERS ACCEPTANCES : 8.40 % 30 days ; 8.35 % 60 days ; 8.27 % 90 days ; 8.20 % 120 days ; 8.15 % 150 days ; 8.02 % 180 days .	NP NP NNS NNS /NP : NP NP NP CD NN /NP NP CD NNS /NP /NP : NP NP CD NN /NP NP CD NNS /NP /NP : NP NP CD NN /NP NP CD NNS /NP /NP : NP NP CD NN /NP NP CD NNS /NP /NP : NP NP CD NN /NP NP CD NNS /NP /NP : NP NP CD NN /NP NP CD NNS /NP /NP /NP . /NP
Negotiable , bank-backed business credit instruments typically financing an import order .	NP NP ADJP JJ , JJ /ADJP NN NN NNS /NP VP ADVP RB /ADVP VBG NP DT NN NN /NP /VP . /NP
LONDON LATE EURODOLLARS : 8 5\/8 % to 8 1\/2 % one month ; 8 5\/8 % to 8 1\/2 % two months ; 8 9\/16 % to 8 7\/16 % three months ; 8 1\/2 % to 8 3\/8 % four months ; 8 1\/2 % to 8 3\/8 % five months ; 8 1\/2 % to 8 3\/8 % six months .	NP NP NNP JJ NNS /NP : NP NP NP QP CD CD NN TO CD CD NN /QP /NP NP CD NN /NP /NP : NP NP QP CD CD NN TO CD CD NN /QP /NP NP CD NNS /NP /NP : NP NP QP CD CD NN TO CD CD NN /QP /NP NP CD NNS /NP /NP : NP NP QP CD CD NN TO CD CD NN /QP /NP NP CD NNS /NP /NP : NP NP QP CD CD NN TO CD CD NN /QP /NP NP CD NNS /NP /NP : NP NP QP CD CD NN TO CD CD NN /QP /NP NP CD NNS /NP /NP /NP . /NP
LONDON INTERBANK OFFERED RATES -LRB- LIBOR -RRB- : 8 1\/2 % one month ; 8 1\/2 % three months ; 8 7\/16 % six months ; 8 3\/8 % one year .	NP NP NP NNP NNP NNP NNP /NP PRN -LRB- NP NNP /NP -RRB- /PRN /NP : NP NP NP QP CD CD /QP NN /NP NP CD NN /NP /NP : NP NP QP CD CD /QP NN /NP NP CD NNS /NP /NP : NP NP QP CD CD /QP NN /NP NP CD NNS /NP /NP : NP NP QP CD CD /QP NN /NP NP CD NN /NP /NP /NP . /NP
The average of interbank offered rates for dollar deposits in the London market based on quotations at five major banks .	NP NP DT NN /NP PP IN NP NP NN VBN NNS /NP PP IN NP NP NN NNS /NP PP IN NP DT NNP NN /NP /PP /NP /PP /NP /PP VP VBN PP IN NP NP NNS /NP PP IN NP CD JJ NNS /NP /PP /NP /PP /VP . /NP
FOREIGN PRIME RATES : Canada 13.50 % ; Germany 8.50 % ; Japan 4.875 % ; Switzerland 8.50 % ; Britain 15 % .	NP NP JJ JJ NNS /NP : NP NP NP NNP /NP NP CD NN /NP /NP : NP NP NNP /NP NP CD NN /NP /NP : NP NP NNP /NP NP CD NN /NP /NP : NP NP NNP /NP NP CD NN /NP /NP : NP NP NNP /NP NP CD NN /NP /NP /NP . /NP
These rate indications are n't directly comparable ; lending practices vary widely by location .	S S NP DT NN NNS /NP VP VBP RB ADJP RB JJ /ADJP /VP /S : S NP NN NNS /NP VP VBP ADVP RB /ADVP PP IN NP NN /NP /PP /VP /S . /S
TREASURY BILLS : Results of the Monday , October 16 , 1989 , auction of short-term U.S. government bills , sold at a discount from face value in units of $ 10,000 to $ 1 million : 7.37 % , 13 weeks ; 7.42 % , 26 weeks .	NP NP NN NNS /NP : NP NP NP NNS /NP PP IN NP NP DT NAC NNP , NNP CD , CD , /NAC NN /NP PP IN NP NP JJ NNP NN NNS /NP , VP VBN PP IN NP NP DT NN /NP PP IN NP NN NN /NP /PP /NP /PP PP IN NP NP NNS /NP PP IN NP QP $ CD TO $ CD CD /QP /NP /PP /NP /PP /VP /NP /PP /NP /PP /NP : NP NP NP CD NN /NP , NP CD NNS /NP /NP : NP NP CD NN /NP , NP CD NNS /NP /NP /NP /NP . /NP
FEDERAL HOME LOAN MORTGAGE CORP . -LRB- Freddie Mac -RRB- : Posted yields on 30-year mortgage commitments for delivery within 30 days.	NP NP NP NNP NNP NNP NNP NNP . /NP PRN -LRB- NP NNP NNP /NP -RRB- /PRN /NP : NP NP VBN NNS /NP PP IN NP JJ NN NNS /NP /PP PP IN NP NP NN /NP PP IN NP CD NN /NP /PP /NP /PP /NP /NP
9.83 % , standard conventional fixedrate mortgages ; 7.875 % , 2 % rate capped one-year adjustable rate mortgages .	NP NP NP CD NN /NP , NP JJ JJ JJ NNS /NP /NP : NP NP CD NN /NP , NP ADJP ADJP CD NN /ADJP NN VBD /ADJP JJ JJ NN NNS /NP /NP . /NP
Source : Telerate Systems Inc .	NP NP NN /NP : NP NNP NNPS NNP /NP . /NP
FEDERAL NATIONAL MORTGAGE ASSOCIATION -LRB- Fannie Mae -RRB- : Posted yields on 30 year mortgage commitments for delivery within 30 days -LRB- priced at par -RRB- .9.82 % , standard conventional fixed rate-mortgages ; 8.70 % , 6\/2 rate capped one-year adjustable rate mortgages .	NP NP NP NNP NNP NNP NNP /NP PRN -LRB- NP NNP NNP /NP -RRB- /PRN /NP : NP NP NP VBN NNS /NP PP IN NP CD NN NN NNS /NP /PP PP IN NP NP NN /NP PP IN NP CD NNS /NP /PP /NP /PP PRN -LRB- VP VBN PP IN NP NN /NP /PP /VP -RRB- /PRN /NP NP NP NP CD NN /NP , NP JJ JJ JJ NNS /NP /NP : NP NP CD NN /NP , NP CD ADJP NN VBD /ADJP JJ JJ NN NNS /NP /NP /NP /NP . /NP
Source : Telerate Systems Inc .	NP NP NN /NP : NP NNP NNPS NNP /NP . /NP
MERRILL LYNCH READY ASSETS TRUST : 8.49 % .	NP NP NNP NNP NNP NNP NNP /NP : NP CD NN /NP . /NP
Annualized average rate of return after expenses for the past 30 days ; not a forecast of future returns .	NP NP NP JJ JJ NN /NP PP IN NP NN /NP /PP PP IN NP NNS /NP /PP PP IN NP DT JJ CD NNS /NP /PP /NP : NP NP RB DT NN /NP PP IN NP JJ NNS /NP /PP /NP . /NP
Intel Corp. said it reached an agreement with Alliant Computer Systems Corp. to develop software standards for Intel 's i860 microprocessor .	S NP NNP NNP /NP VP VBD SBAR S NP PRP /NP VP VBD NP NP DT NN /NP PP IN NP NNP NNP NNPS NNP /NP /PP S VP TO VP VB NP NN NNS /NP PP IN NP NP NNP POS /NP JJ NN /NP /PP /VP /VP /S /NP /VP /S /SBAR /VP . /S
The i860 , introduced earlier this year , is Intel 's entry in the crowded market for reduced instruction set computing , or RISC , computers .	S NP NP DT CD /NP , VP VBN NP RBR DT NN /NP /VP , /NP VP VBZ NP NP NP NNP POS /NP NN /NP PP IN NP NP DT JJ NN /NP PP IN NP JJ NN NN NN PRN , CC NP NNP /NP , /PRN NNS /NP /PP /NP /PP /NP /VP . /S
Intel , based in Santa Clara , Calif. , is the market leader for traditional microprocessors with its 8086 family that forms the heart of IBM-compatible personal computers .	S NP NP NNP /NP , VP VBN PP IN NP NP NNP NNP /NP , NP NNP /NP /NP /PP /VP , /NP VP VBZ NP NP DT NN NN /NP PP IN NP NP JJ NNS /NP PP IN NP NP PRP$ CD NN /NP SBAR WHNP WDT /WHNP S VP VBZ NP NP DT NN /NP PP IN NP JJ JJ NNS /NP /PP /NP /VP /S /SBAR /NP /PP /NP /PP /NP /VP . /S
Under the agreement , Intel will invest $ 3 million to acquire a 4 % stake in Alliant , a maker of minisupercomputers for scientists and engineers .	S PP IN NP DT NN /NP /PP , NP NNP /NP VP MD VP VB NP QP $ CD CD /QP /NP S VP TO VP VB NP NP DT ADJP CD NN /ADJP NN /NP PP IN NP NP NNP /NP , NP NP DT NN /NP PP IN NP NP NNS /NP PP IN NP NNS CC NNS /NP /PP /NP /PP /NP /NP /PP /NP /VP /VP /S /VP /VP . /S
Alliant , based in Littleton , Mass. , will license its parallel-computing technologies to Intel , providing users a way to let many i860 microprocessors in a single computer work on a problem simultaneously .	S NP NP NNP /NP , VP VBN PP IN NP NP NNP /NP , NP NNP /NP /NP /PP /VP , /NP VP MD VP VB NP PRP$ JJ NNS /NP PP TO NP NNP /NP /PP , S VP VBG NP NNS /NP NP NP DT NN /NP SBAR S VP TO VP VB S NP NP JJ CD NNS /NP PP IN NP DT JJ NN /NP /PP /NP VP NN PP IN NP DT NN /NP /PP ADVP RB /ADVP /VP /S /VP /VP /S /SBAR /NP /VP /S /VP /VP . /S
Alliant said it plans to use the microprocessor in future products .	S NP NNP /NP VP VBD SBAR S NP PRP /NP VP VBZ S VP TO VP VB NP DT NN /NP PP IN NP JJ NNS /NP /PP /VP /VP /S /VP /S /SBAR /VP . /S
It declined to discuss its plans for upgrading its current product line .	S NP PRP /NP VP VBD S VP TO VP VB NP NP PRP$ NNS /NP PP IN S VP VBG NP PRP$ JJ NN NN /NP /VP /S /PP /NP /VP /VP /S /VP . /S
Omnicare Inc. , which intends to expand its position in the medical and dental markets , said it acquired a cotton and gauze products division from closely held Sterile Products Corp. for $ 8.2 million .	S NP NP NNP NNP /NP , SBAR WHNP WDT /WHNP S VP VBZ S VP TO VP VB NP NP PRP$ NN /NP PP IN NP DT ADJP JJ CC JJ /ADJP NNS /NP /PP /NP /VP /VP /S /VP /S /SBAR , /NP VP VBD SBAR S NP PRP /NP VP VBD NP DT NN CC NN NNS NN /NP PP IN NP ADJP RB VBN /ADJP NNP NNPS NNP /NP /PP PP IN NP QP $ CD CD /QP /NP /PP /VP /S /SBAR /VP . /S
Omnicare said it expects the division to add `` substantial sales volume and to make a positive contribution to our earnings in 1990 and beyond . ''	S NP NNP /NP VP VBD SBAR S NP PRP /NP VP VBZ S NP DT NN /NP VP VP TO VP VB NP `` JJ NNS NN /NP /VP /VP CC VP TO VP VB NP NP DT JJ NN /NP PP TO NP PRP$ NNS /NP /PP /NP UCP PP IN NP CD /NP /PP CC ADVP IN /ADVP /UCP /VP /VP /VP /S /VP /S /SBAR /VP . '' /S
In 1988 the Cincinnati company earned $ 3.1 million , or 32 cents a share , on revenue of $ 148.5 million .	S PP IN NP CD /NP /PP NP DT NNP NN /NP VP VBD NP NP QP $ CD CD /QP /NP , CC NP NP CD NNS /NP NP DT NN /NP /NP , /NP PP IN NP NP NN /NP PP IN NP QP $ CD CD /QP /NP /PP /NP /PP /VP . /S
Omnicare said the division operates under the trade name ACCO and supplies the medical and dental markets .	S NP NNP /NP VP VBD SBAR S NP DT NN /NP VP VP VBZ PP IN NP DT NN NN NNP /NP /PP /VP CC VP VBZ NP DT ADJP JJ CC JJ /ADJP NNS /NP /VP /VP /S /SBAR /VP . /S
The business , based in St. Louis , had sales of more than $ 14 million in the fiscal year ended March 31 , Omnicare said .	S S NP NP DT NN /NP , VP VBN PP IN NP NNP NNP /NP /PP /VP , /NP VP VBD NP NP NNS /NP PP IN NP QP JJR IN $ CD CD /QP /NP /PP /NP PP IN NP NP DT JJ NN /NP VP VBD NP NNP CD /NP /VP /NP /PP /VP /S , NP NNP /NP VP VBD /VP . /S
Burmah Oil PLC , a British independent oil and specialty chemicals marketing concern , said SHV Holdings N.V. of the Netherlands has built up a 6.7 % stake in the company .	S NP NP NNP NNP NNP /NP , NP DT JJ JJ NN CC NN NNS NN NN /NP , /NP VP VBD SBAR S NP NP NNP NNP NNP /NP PP IN NP DT NNP /NP /PP /NP VP VBZ VP VBN PRT RP /PRT NP NP DT ADJP CD NN /ADJP NN /NP PP IN NP DT NN /NP /PP /NP /VP /VP /S /SBAR /VP . /S
James Alexander , a Burmah spokesman , said SHV had previously owned `` a little under 5 % '' of Burmah for about two years .	S NP NP NNP NNP /NP , NP DT NNP NN /NP , /NP VP VBD SBAR S NP NNP /NP VP VBD ADVP RB /ADVP VP VBN NP NP QP `` DT JJ IN CD /QP NN '' /NP PP IN NP NNP /NP /PP /NP PP IN NP QP RB CD /QP NNS /NP /PP /VP /VP /S /SBAR /VP . /S
The Dutch company had n't notified Burmah of its reason for increasing the stake , he said .	S S NP DT JJ NN /NP VP VBD RB VP VBN NP NNP /NP PP IN NP NP PRP$ NN /NP PP IN S VP VBG NP DT NN /NP /VP /S /PP /NP /PP /VP /VP /S , NP PRP /NP VP VBD /VP . /S
SHV , which last year merged its North Sea oil and gas operations with those of Calor Group PLC , has been pegged by speculators as a possible suitor for Burmah Oil in recent weeks .	S NP NP NNP /NP , SBAR WHNP WDT /WHNP S NP JJ NN /NP VP VBD NP PRP$ NNP NNP NN CC NN NNS /NP PP IN NP NP DT /NP PP IN NP NNP NNP NNP /NP /PP /NP /PP /VP /S /SBAR , /NP VP VBZ VP VBN VP VBN PP IN NP NNS /NP /PP PP IN NP NP DT JJ NN /NP PP IN NP NNP NNP /NP /PP /NP /PP PP IN NP JJ NNS /NP /PP /VP /VP /VP . /S
SHV also owns 40 % of Calor .	S NP NNP /NP VP ADVP RB /ADVP VBZ NP NP CD NN /NP PP IN NP NNP /NP /PP /NP /VP . /S
Burmah , which owns the Castrol brand of lubricant oils , reported a 17 % rise in net income to # 43.5 million -LRB- $ 68.3 million -RRB- in the first half .	S NP NP NNP /NP , SBAR WHNP WDT /WHNP S VP VBZ NP NP DT NNP NN /NP PP IN NP NN NNS /NP /PP /NP /VP /S /SBAR , /NP VP VBD NP NP DT ADJP CD NN /ADJP NN /NP PP IN NP JJ NN /NP /PP PP TO NP NP QP # CD CD /QP /NP PRN -LRB- NP QP $ CD CD /QP /NP -RRB- /PRN /NP /PP PP IN NP DT JJ NN /NP /PP /NP /VP . /S
J.P. Industries Inc. said it signed a definitive agreement to sell its Builders ' Hardware Group to closely held Nalcor Inc. of Beverly Hills , Calif .	S NP NNP NNP NNP /NP VP VBD SBAR S NP PRP /NP VP VBD NP DT JJ NN S VP TO VP VB NP NP PRP$ NNS POS /NP NNP NNP /NP PP TO NP NP ADJP RB VBN /ADJP NNP NNP /NP PP IN NP NP NNP NNP /NP , NP NNP /NP /NP /PP /NP /PP /VP /VP /S /NP /VP /S /SBAR /VP . /S
Terms were n't disclosed , but a J.P. Industries spokesman said the amount J.P. Industries will get for the group is `` a little better than expected by the marketplace , and the marketplace had been expecting $ 25 million to $ 30 million . ''	S S NP NNS /NP VP VBD RB VP VBN /VP /VP /S , CC S NP DT NNP NNP NN /NP VP VBD SBAR S S NP NP DT NN /NP SBAR S NP NNP NNP /NP VP MD VP VB PP IN NP DT NN /NP /PP /VP /VP /S /SBAR /NP VP VBZ ADJP ADJP `` NP DT RB /NP RBR /ADJP SBAR IN S VP VBN PP IN NP DT NN /NP /PP /VP /S /SBAR /ADJP /VP /S , CC S NP DT NN /NP VP VBD VP VBN VP VBG NP QP $ CD CD TO $ CD CD /QP /NP /VP /VP /VP /S /S /SBAR /VP /S . '' /S
The group consists of Weslock Corp. and JPI Modern Inc .	S NP DT NN /NP VP VBZ PP IN NP NP NNP NNP /NP CC NP NNP NNP NNP /NP /NP /PP /VP . /S
J.P. Industries , which is based in Ann Arbor , Mich. , said the sale completes a previously announced program to divest itself of its hardware and plumbing supplies operations .	S NP NP NNP NNP /NP , SBAR WHNP WDT /WHNP S VP VBZ VP VBN PP IN NP NP NNP NNP /NP , NP NNP /NP , /NP /PP /VP /VP /S /SBAR /NP VP VBD SBAR S NP DT NN /NP VP VBZ NP DT ADJP RB VBN /ADJP NN S VP TO VP VB NP PRP /NP PP IN NP PRP$ NN CC NN NNS NNS /NP /PP /VP /VP /S /NP /VP /S /SBAR /VP . /S
The company 's remaining business is the manufacture and sale of engine and transmissions products for industrial and transportation applications .	S NP NP DT NN POS /NP VBG NN /NP VP VBZ NP NP DT NN CC NN /NP PP IN NP NP NN CC NNS NNS /NP PP IN NP UCP JJ CC NN /UCP NNS /NP /PP /NP /PP /NP /VP . /S
Citing a $ 3.1 million provision for doubtful accounts , Dallas-based National Heritage Inc. posted a loss for its fourth quarter ended June 30 .	S S VP VBG NP NP DT ADJP QP $ CD CD /QP /ADJP NN /NP PP IN NP JJ NNS /NP /PP /NP /VP /S , NP JJ NNP NNP NNP /NP VP VBD NP NP DT NN /NP PP IN NP NP PRP$ JJ NN /NP VP VBN NP NNP CD /NP /VP /NP /PP /NP /VP . /S
A unit of troubled Southmark Corp. , the operator of nursing homes and retirement centers said it sustained a net loss of $ 1.6 million , or nine cents a share , compared with net income of $ 1.3 million , or eight cents a share , a year earlier .	S S NP NP DT NN /NP PP IN NP JJ NNP NNP /NP /PP /NP /S , NP NP DT NN /NP PP IN NP NP NN NNS /NP CC NP NN NNS /NP /NP /PP /NP VP VBD SBAR S NP PRP /NP VP VBD NP NP DT JJ NN /NP PP IN NP NP QP $ CD CD /QP /NP , CC NP NP CD NNS /NP NP DT NN /NP /NP , /NP /PP /NP PP VBN PP IN NP NP JJ NN /NP PP IN NP NP QP $ CD CD /QP /NP , CC NP NP CD NNS /NP NP DT NN /NP /NP , ADVP NP DT NN /NP RBR /ADVP /NP /PP /NP /PP /PP /VP /S /SBAR /VP . /S
Operating revenue rose 13 % to $ 22.2 million from $ 19.7 million in the year-earlier quarter .	S NP NN NN /NP VP VBD NP CD NN /NP PP TO NP QP $ CD CD /QP /NP /PP PP IN NP QP $ CD CD /QP /NP PP IN NP DT JJ NN /NP /PP /PP /VP . /S
The company said the $ 3.1 million reserve was created to reflect doubt about the collectability of receivables owed to National Heritage by some of the real estate partnerships it manages .	S NP DT NN /NP VP VBD SBAR S NP DT ADJP QP $ CD CD /QP /ADJP NN /NP VP VBD VP VBN S VP TO VP VB NP NP NN /NP PP IN NP NP DT NN /NP PP IN NP NP NN /NP VP VBN PP TO NP NNP NNP /NP /PP PP IN NP NP DT /NP PP IN NP NP DT JJ NN NNS /NP SBAR S NP PRP /NP VP VBZ /VP /S /SBAR /NP /PP /NP /PP /VP /NP /PP /NP /PP /NP /VP /VP /S /VP /VP /S /SBAR /VP . /S
The company also said expenses incurred by the previous board and management in the recent contest for control were recognized primarily in the first quarter ended Sept. 30 .	S NP DT NN /NP VP ADVP RB /ADVP VBD SBAR S NP NP NNS /NP VP VBN PP IN NP DT JJ NN CC NN /NP /PP PP IN NP NP DT JJ NN /NP PP IN NP NN /NP /PP /NP /PP /VP /NP VP VBD VP VBN ADVP RB /ADVP PP IN NP NP DT JJ NN /NP VP VBN NP NNP CD /NP /VP /NP /PP /VP /VP /S /SBAR /VP . /S
National Heritage stock fell 12.5 cents yesterday to close at $ 1.375 a share in New York Stock Exchange composite trading .	S NP NNP NNP NN /NP VP VBD NP CD NNS /NP NP NN /NP S VP TO VP VB PP IN NP NP $ CD /NP NP DT NN /NP /NP /PP PP IN NP NNP NNP NNP NNP JJ NN /NP /PP /VP /VP /S /VP . /S
United Biscuits -LRB- Holdings -RRB- PLC , a British food producer , announced the creation of a European group to bring together its trading interests in the region .	S NP NP NNP NNPS -LRB- NNP -RRB- NNP /NP , NP DT JJ NN NN /NP , /NP VP VBD NP NP DT NN /NP PP IN NP NP DT JJ NN /NP SBAR S VP TO VP VB ADVP RB /ADVP NP NP PRP$ NN NNS /NP PP IN NP DT NN /NP /PP /NP /VP /VP /S /SBAR /NP /PP /NP /VP . /S
The new group will comprise all of United Biscuit 's manufacturing and marketing operations in the food sector apart from those based in the U.S. .	S NP DT JJ NN /NP VP MD VP VB NP NP DT /NP PP IN NP NP NP NNP NNP POS /NP NN CC NN NNS /NP PP IN NP DT NN NN /NP /PP ADVP RB PP IN NP NP DT /NP VP VBN PP IN NP DT NNP /NP /PP /VP /NP /PP /ADVP /NP /PP /NP /VP /VP . /S
United Biscuits said the combined group , which will include businesses such as McVities biscuits and Terry 's confectionery , will have annual sales of more than # 1.5 billion -LRB- $ 2.35 billion -RRB- and trading profit of more than # 160 million -LRB- $ 251 million -RRB- .	S NP NNP NNPS /NP VP VBD SBAR S NP NP DT VBN NN /NP , SBAR WHNP WDT /WHNP S VP MD VP VB NP NP NNS /NP PP JJ IN NP NP NNP NNS /NP CC NP NP NNP POS /NP NN /NP /NP /PP /NP /VP /VP /S /SBAR , /NP VP MD VP VB NP NP NP JJ NNS /NP PP IN NP NP QP JJR IN # CD CD /QP /NP PRN -LRB- NP QP $ CD CD /QP /NP -RRB- /PRN /NP /PP /NP CC NP NP NN NN /NP PP IN NP NP QP JJR IN # CD CD /QP /NP PRN -LRB- NP QP $ CD CD /QP /NP -RRB- /PRN /NP /PP /NP /NP /VP /VP /S /SBAR /VP . /S
`` The new structure will enable United Biscuits to focus clearly upon opportunities for planned growth during the 1990s , '' said Bob Clarke , deputy chairman and group chief executive .	SINV S `` NP DT JJ NN /NP VP MD VP VB S NP NNP NNPS /NP VP TO VP VB ADVP RB /ADVP PP IN NP NP NNS /NP PP IN NP NP JJ NN /NP PP IN NP DT CD /NP /PP /NP /PP /NP /PP /VP /VP /S /VP /VP , '' /S VP VBD /VP NP NP NNP NNP /NP , NP NP NN NN /NP CC NP NN NN NN /NP /NP /NP . /SINV
Last month , United Biscuits agreed to sell its entire restaurant operations to Grand Metropolitan PLC for # 180 million .	S NP JJ NN /NP , NP NNP NNPS /NP VP VBD S VP TO VP VB NP PRP$ JJ NN NNS /NP PP TO NP NNP NNP NNP /NP /PP PP IN NP QP # CD CD /QP /NP /PP /VP /VP /S /VP . /S
An American journalist now is standing trial in Namibia .	S NP DT JJ NN /NP ADVP RB /ADVP VP VBZ VP VBG NP NN /NP PP IN NP NNP /NP /PP /VP /VP . /S
This is the place that world opinion has been celebrating over in the expectation that it 's going to hold an election .	S NP DT /NP VP VBZ NP NP DT NN /NP SBAR WHNP IN /WHNP S NP NN NN /NP VP VBZ VP VBN VP VBG PP RP /PP PP IN NP DT NN SBAR IN S NP PRP /NP VP VBZ VP VBG S VP TO VP VB NP DT NN /NP /VP /VP /S /VP /VP /S /SBAR /NP /PP /VP /VP /VP /S /SBAR /NP /VP . /S
The most likely winner will be the Marxist-dominated SWAPO rebels .	S NP DT ADJP RBS JJ /ADJP NN /NP VP MD VP VB NP DT JJ NNP NNS /NP /VP /VP . /S
The U.S. journalist 's `` crime '' was writing that the head of the commission charged with overseeing the election 's fairness , Bryan O'Linn , was openly sympathetic to SWAPO .	S NP NP DT NNP NN POS /NP `` NN '' /NP VP VBD VP VBG SBAR IN S NP NP NP DT NN /NP PP IN NP DT NN /NP /PP VP VBN PP IN S VP VBG NP NP DT NN POS /NP NN /NP /VP /S /PP /VP /NP , NP NNP NNP /NP , /NP VP VBD ADJP RB JJ PP TO NP NNP /NP /PP /ADJP /VP /S /SBAR /VP /VP . /S
Shortly after that , Mr. O'Linn had Scott Stanley arrested and his passport confiscated .	S PP RB IN NP DT /NP /PP , NP NNP NNP /NP VP VBD S S NP NNP NNP /NP VP VBN /VP /S CC S NP PRP$ NN /NP VP VBD /VP /S /S /VP . /S
Mr. Stanley is on trial over charges that he violated a proclamation , issued by the South African administrator general earlier this year , which made it a crime punishable by two years in prison for any person to `` insult , disparate or belittle '' the election commission .	S NP NNP NNP /NP VP VBZ PP IN NP NP NN /NP PP IN NP NNS SBAR IN S NP PRP /NP VP VBD NP NP DT NN /NP , VP VBN PP IN NP DT ADJP JJ JJ /ADJP NN NN /NP /PP NP ADVP RBR /ADVP DT NN /NP /VP , SBAR WHNP WDT /WHNP S VP VBD S NP NP PRP /NP /NP NP NP DT NN /NP ADJP JJ PP IN NP NP CD NNS /NP PP IN NP NN /NP /PP /NP /PP /ADJP /NP SBAR IN S NP DT NN /NP VP TO VP `` NN , JJ CC NN '' NP DT NN NN /NP /VP /VP /S /SBAR /S /VP /S /SBAR /NP /VP /S /SBAR /NP /PP /NP /PP /VP . /S
The Stanley affair does n't bode well for the future of democracy or freedom of anything in Namibia when SWAPO starts running the government .	S NP DT NNP NN /NP VP VBZ RB VP VB ADVP RB /ADVP PP IN NP NP DT NN /NP PP IN NP NP NP NN /NP CC NP NP NN /NP PP IN NP NN /NP /PP /NP /NP PP IN NP NNP /NP /PP /NP /PP /NP /PP SBAR WHADVP WRB /WHADVP S NP NNP /NP VP VBZ S VP VBG NP DT NN /NP /VP /S /VP /S /SBAR /VP /VP . /S
To the extent Mr. Stanley has done anything wrong , it may be that he is out of step with the consensus of world intellectuals that the Namibian guerrillas were above all else the victims of suppression by neighboring South Africa .	S PP TO NP DT NN SBAR S NP NNP NNP /NP VP VBZ VP VBN NP NP NN /NP ADJP JJ /ADJP /NP /VP /VP /S /SBAR /NP /PP , NP PRP /NP VP MD VP VB SBAR IN S NP PRP /NP VP VBZ PP IN PP IN NP NP NN /NP PP IN NP NP DT NN /NP PP IN NP NN NNS /NP /PP SBAR IN S NP DT JJ NNS /NP VP VBD PP IN NP DT RB /NP /PP NP NP DT NNS /NP PP IN NP NP NN /NP PP IN NP VBG NNP NNP /NP /PP /NP /PP /NP /VP /S /SBAR /NP /PP /NP /PP /PP /VP /S /SBAR /VP /VP . /S
